key,delta,status,n,spearman_old_risk_model,p_old_risk_model,spearman_new_benefit_model,p_new_benefit_model
sub01_k3_simple,2,ok,1500,-0.179232,0.000000,0.218175,0.000000
sub01_k3_constrained,2,ok,1500,-0.071067,0.005894,0.083431,0.001220
sub01_k5_simple,2,ok,1500,,,-0.002905,0.910481
sub01_k5_constrained,2,ok,1500,,,-0.007036,0.785407
sub05_k5_simple,2,ok,1500,-0.051988,0.044098,0.060693,0.018731
sub05_k3_constrained,2,ok,1500,-0.036491,0.157773,-0.008768,0.734370
sub05_k5_constrained,2,ok,1500,-0.132698,0.000000,0.120073,0.000003
sub05_k3_simple,2,ok,1500,-0.258793,0.000000,0.223542,0.000000
sub09_k3_constrained,2,ok,1500,0.013126,0.611478,0.085312,0.000942
sub09_k3_simple,2,ok,1500,0.430593,0.000000,0.426034,0.000000
sub09_k5_constrained,2,ok,1500,-0.029232,0.257865,0.031604,0.221209
sub09_k5_simple,2,ok,1500,-0.109861,0.000020,0.117494,0.000005
sub12_k3_simple,2,ok,1500,0.406436,0.000000,0.493537,0.000000
sub12_k5_constrained,2,ok,1500,-0.129779,0.000000,0.143643,0.000000
sub12_k5_simple,2,ok,1500,-0.092789,0.000320,0.049019,0.057690
sub12_k3_constrained,2,ok,1500,0.061552,0.017117,0.068180,0.008255
sub15_k3_simple,2,ok,1500,0.063411,0.014036,0.202438,0.000000
sub15_k3_constrained,2,ok,1500,0.061480,0.017247,0.088154,0.000631
sub15_k5_simple,2,ok,1500,-0.023284,0.367509,-0.008101,0.753903
sub15_k5_constrained,2,ok,1500,-0.139851,0.000000,0.035973,0.163760
sub18_k5_simple,2,ok,1500,0.188524,0.000000,0.174467,0.000000
sub18_k3_simple,2,ok,1500,-0.333279,0.000000,0.367823,0.000000
sub18_k3_constrained,2,ok,1500,-0.028028,0.277991,0.076052,0.003206
sub18_k5_constrained,2,ok,1500,0.015814,0.540546,0.017066,0.508961
sub20_k3_simple,2,ok,1500,-0.348236,0.000000,0.361874,0.000000
sub20_k5_constrained,2,ok,1500,0.137271,0.000000,0.139961,0.000000
sub20_k5_simple,2,ok,1500,0.176882,0.000000,0.160150,0.000000
sub20_k3_constrained,2,ok,1500,-0.103550,0.000059,0.085781,0.000882
