key,delta,status,n,spearman_old_risk_model,p_old_risk_model,spearman_new_benefit_model,p_new_benefit_model
sub01_k3_simple,4,ok,1500,-0.522814,0.000000,0.587881,0.000000
sub01_k3_constrained,4,ok,1500,-0.164236,0.000000,0.155655,0.000000
sub01_k5_simple,4,ok,1500,,,0.045831,0.075983
sub01_k5_constrained,4,ok,1500,,,0.094346,0.000253
sub05_k5_simple,4,ok,1500,-0.124319,0.000001,0.144485,0.000000
sub05_k3_simple,4,ok,1500,-0.412748,0.000000,0.253034,0.000000
sub05_k3_constrained,4,ok,1500,-0.080450,0.001819,0.007716,0.765239
sub05_k5_constrained,4,ok,1500,-0.331453,0.000000,0.310647,0.000000
sub09_k5_constrained,4,ok,1500,-0.196892,0.000000,0.212724,0.000000
sub09_k3_constrained,4,ok,1500,0.102149,0.000074,0.136309,0.000000
sub09_k3_simple,4,ok,1500,0.757216,0.000000,0.751134,0.000000
sub09_k5_simple,4,ok,1500,-0.229071,0.000000,0.242716,0.000000
sub12_k5_simple,4,ok,1500,-0.249741,0.000000,0.081590,0.001564
sub12_k5_constrained,4,ok,1500,-0.278190,0.000000,0.300768,0.000000
sub12_k3_simple,4,ok,1500,0.614274,0.000000,0.715602,0.000000
sub12_k3_constrained,4,ok,1500,0.137569,0.000000,0.143286,0.000000
sub15_k5_simple,4,ok,1500,0.020606,0.425176,0.099718,0.000110
sub15_k3_constrained,4,ok,1500,0.163338,0.000000,0.196938,0.000000
sub15_k3_simple,4,ok,1500,0.223647,0.000000,0.525374,0.000000
sub15_k5_constrained,4,ok,1500,-0.281259,0.000000,-0.154455,0.000000
sub18_k5_simple,4,ok,1500,0.307986,0.000000,0.313913,0.000000
sub18_k3_constrained,4,ok,1500,-0.054006,0.036490,0.116332,0.000006
sub18_k3_simple,4,ok,1500,-0.603535,0.000000,0.656252,0.000000
sub18_k5_constrained,4,ok,1500,0.143267,0.000000,0.127101,0.000001
sub20_k3_simple,4,ok,1500,-0.679857,0.000000,0.736319,0.000000
sub20_k3_constrained,4,ok,1500,-0.175612,0.000000,0.150909,0.000000
sub20_k5_simple,4,ok,1500,0.366918,0.000000,0.370890,0.000000
sub20_k5_constrained,4,ok,1500,0.332274,0.000000,0.328945,0.000000
